Id,SalePrice
1705,250332.92
1706,355736.9
1707,215150.48
1708,211361.31
1709,270078.66
1710,230296.98
1711,274306.03
1712,260153.2
1713,270832.9
1714,224378.31
1715,204836.16
1716,188836.77
1717,188500.33
1718,135612.42
1719,213723.44
1720,232586.67
1721,178051.6
1722,126724.6
1723,172129.72
1724,216027.77
1725,234037.0
1726,189583.92
1727,154067.06
1728,184222.16
1729,168284.39
1730,161510.61
1731,112390.695
1732,140013.67
1733,103696.58
1734,108999.555
1735,121800.52
1736,93684.48
1737,301535.2
1738,248345.58
1739,257990.23
1740,236286.03
1741,210811.3
1742,182752.48
1743,185819.45
1744,302925.88
1745,216004.72
1746,190771.92
1747,221482.73
1748,230931.28
1749,156480.14
1750,129495.82
1751,257107.98
1752,101264.734
1753,157608.73
1754,208770.34
1755,178720.14
1756,137160.25
1757,104443.016
1758,164318.86
1759,178604.0
1760,185586.67
1761,184005.97
1762,179772.31
1763,174548.2
1764,103593.51
1765,166136.38
1766,203237.84
1767,248049.84
1768,140710.72
1769,173763.62
1770,160674.39
1771,108684.26
1772,126528.055
1773,131109.89
1774,165659.17
1775,128450.59
1776,120168.984
1777,94938.33
1778,137189.86
1779,128538.8
1780,176090.94
1781,112656.57
1782,75859.6
1783,159138.69
1784,105202.64
1785,119794.055
1786,160702.12
1787,172192.48
1788,54815.484
1789,103805.91
1790,77982.266
1791,220141.19
1792,161799.34
1793,135029.28
1794,167501.97
1795,119645.16
1796,117390.89
1797,133661.44
1798,108107.49
1799,91769.625
1800,104312.37
1801,131010.75
1802,146378.4
1803,159381.39
1804,136888.77
1805,132596.47
1806,118675.89
1807,142109.31
1808,131174.61
1809,129096.65
1810,143393.28
1811,82099.516
1812,95655.445
1813,111977.74
1814,82649.69
1815,47023.45
1816,83492.87
1817,125262.734
1818,153955.86
1819,128505.92
1820,58307.344
1821,99806.22
1822,157566.0
1823,34414.965
1824,137061.66
1825,142792.0
1826,94551.04
1827,98194.555
1828,138510.3
1829,162478.55
1830,147080.0
1831,145240.58
1832,88763.34
1833,132184.9
1834,114661.45
1835,141106.75
1836,111797.59
1837,85817.93
1838,111874.11
1839,90152.9
1840,157420.02
1841,123064.58
1842,89621.78
1843,151270.53
1844,126019.19
1845,148698.12
1846,147075.81
1847,176329.77
1848,39369.504
1849,118890.14
1850,108496.81
1851,136411.61
1852,124849.1
1853,132558.17
1854,163639.53
1855,146703.0
1856,241519.72
1857,143737.48
1858,131498.45
1859,106716.02
1860,157850.06
1861,107849.48
1862,312677.62
1863,306228.2
1864,306244.28
1865,315655.56
1866,311123.1
1867,240735.19
1868,296117.78
1869,221738.12
1870,234845.66
1871,256740.56
1872,195659.44
1873,246379.84
1874,152218.56
1875,203054.3
1876,216314.9
1877,216287.75
1878,220700.31
1879,123515.54
1880,131025.47
1881,260121.0
1882,251553.06
1883,192351.39
1884,205142.48
1885,236966.81
1886,274484.06
1887,231352.4
1888,273995.12
1889,190789.45
1890,127665.695
1891,132415.06
1892,83881.63
1893,119919.66
1894,122669.29
1895,138747.62
1896,117309.97
1897,122430.16
1898,112683.0
1899,151016.31
1900,140282.53
1901,164761.4
1902,145992.3
1903,203194.56
1904,136459.47
1905,199546.12
1906,158984.16
1907,217187.0
1908,111712.44
1909,145211.84
1910,125103.32
1911,219762.42
1912,290160.28
1913,196464.92
1914,50377.816
1915,276603.34
1916,43245.156
1917,243882.61
1918,138128.88
1919,183216.03
1920,173210.66
1921,341928.5
1922,293361.94
1923,225397.1
1924,257023.83
1925,218386.62
1926,335994.8
1927,126056.305
1928,175740.83
1929,107627.62
1930,119309.484
1931,148767.22
1932,139794.56
1933,186670.61
1934,192338.31
1935,187891.12
1936,195285.03
1937,192660.7
1938,182367.6
1939,228860.83
1940,181956.28
1941,183959.03
1942,185762.02
1943,202422.92
1944,311255.4
1945,319233.06
1946,149870.17
1947,265259.5
1948,186636.45
1949,239287.42
1950,195527.23
1951,256838.5
1952,218331.2
1953,197397.62
1954,197702.05
1955,130997.25
1956,295711.8
1957,164844.78
1958,292122.47
1959,143210.25
1960,91708.64
1961,121597.47
1962,91616.625
1963,111939.016
1964,108321.0
1965,131810.3
1966,123358.17
1967,286892.6
1968,366924.03
1969,334940.03
1970,359312.06
1971,390413.8
1972,339722.72
1973,273276.72
1974,309196.22
1975,404855.88
1976,283309.72
1977,345079.97
1978,319475.97
1979,301540.97
1980,210299.12
1981,318123.4
1982,226330.75
1983,209851.77
1984,180110.88
1985,240343.75
1986,230873.34
1987,193388.78
1988,197865.08
1989,208539.5
1990,227789.56
1991,235700.08
1992,236868.83
1993,187262.19
1994,226840.14
1995,197830.27
1996,280755.53
1997,288890.34
1998,304108.44
1999,280635.0
2000,292433.84
2001,283626.34
2002,251028.75
2003,263888.47
2004,288596.38
2005,226224.06
2006,216043.28
2007,259325.02
2008,225535.17
2009,206502.94
2010,204808.12
2011,145652.14
2012,182154.5
2013,180529.25
2014,193578.9
2015,200728.11
2016,202942.64
2017,197506.62
2018,118147.88
2019,141092.1
2020,85977.34
2021,84213.19
2022,203788.12
2023,139316.52
2024,286057.5
2025,331353.53
2026,172110.38
2027,166258.38
2028,156199.88
2029,171770.67
2030,252801.33
2031,231645.27
2032,232181.77
2033,238137.05
2034,171244.34
2035,235893.0
2036,212173.7
2037,211741.05
2038,264162.97
2039,201803.9
2040,306951.38
2041,271718.78
2042,213019.95
2043,177866.27
2044,188708.52
2045,200154.23
2046,134664.3
2047,140265.16
2048,147829.44
2049,150398.88
2050,158832.27
2051,96309.63
2052,124291.28
2053,149225.9
2054,64805.73
2055,157704.89
2056,151190.38
2057,105078.93
2058,236615.84
2059,145719.47
2060,186936.86
2061,187869.9
2062,117270.45
2063,99445.836
2064,141021.11
2065,107886.4
2066,184701.06
2067,141309.52
2068,144438.1
2069,72848.92
2070,94312.5
2071,103766.11
2072,172376.52
2073,135058.56
2074,190554.66
2075,151017.75
2076,120392.2
2077,149468.56
2078,110350.984
2079,134731.31
2080,101467.13
2081,104805.7
2082,133772.89
2083,137622.48
2084,90960.58
2085,102152.55
2086,138804.55
2087,125546.5
2088,103848.84
2089,63139.84
2090,128586.67
2091,101002.16
2092,148276.55
2093,122190.67
2094,116830.18
2095,138527.58
2096,71452.44
2097,100216.42
2098,145757.6
2099,40602.48
2100,88664.82
2101,125919.375
2102,121552.99
2103,94193.016
2104,123565.84
2105,139432.14
2106,51651.78
2107,217474.36
2108,116589.17
2109,104763.91
2110,128922.84
2111,136184.42
2112,135918.1
2113,108003.13
2114,111011.26
2115,151656.53
2116,120941.56
2117,158192.16
2118,106445.58
2119,99783.55
2120,119157.305
2121,93398.34
2122,115946.86
2123,80924.37
2124,158913.28
2125,147063.19
2126,170886.61
2127,169320.3
2128,122335.92
2129,82660.414
2130,127376.94
2131,161797.17
2132,119564.02
2133,130510.39
2134,128740.82
2135,104269.805
2136,51416.145
2137,112072.375
2138,130875.695
2139,152133.22
2140,138724.97
2141,143595.61
2142,122608.85
2143,143296.52
2144,100104.12
2145,145924.95
2146,167138.22
2147,172402.53
2148,142180.77
2149,143133.64
2150,229012.95
2151,102254.06
2152,172480.58
2153,187699.67
2154,93221.04
2155,142815.2
2156,253399.84
2157,251872.61
2158,234627.95
2159,213856.0
2160,199350.72
2161,251651.97
2162,365288.56
2163,335997.53
2164,246510.17
2165,191849.52
2166,164042.84
2167,226933.11
2168,201383.98
2169,197324.23
2170,216950.39
2171,157497.48
2172,146052.14
2173,175997.6
2174,234864.4
2175,279834.4
2176,286185.16
2177,238294.28
2178,224759.42
2179,148504.2
2180,225848.62
2181,198068.02
2182,228690.2
2183,196720.81
2184,120684.01
2185,122680.22
2186,157998.62
2187,158222.39
2188,155847.45
2189,311856.12
2190,57057.22
2191,58308.27
2192,72393.26
2193,108602.62
2194,111338.49
2195,91494.06
2196,86608.85
2197,116092.97
2198,157645.89
2199,190972.05
2200,145332.0
2201,147310.44
2202,177389.23
2203,149135.84
2204,163860.83
2205,101932.05
2206,141184.0
2207,203429.02
2208,249841.42
2209,224565.19
2210,118979.0
2211,113014.79
2212,110714.14
2213,95802.37
2214,138321.3
2215,97323.81
2216,146276.5
2217,54505.5
2218,60529.258
2219,60820.62
2220,54370.062
2221,278924.97
2222,263388.84
2223,292835.22
2224,231610.94
2225,128322.17
2226,208883.7
2227,215291.62
2228,269740.56
2229,253312.42
2230,158810.17
2231,220391.86
2232,204556.88
2233,198201.75
2234,254617.98
2235,228149.83
2236,264813.44
2237,324870.94
2238,219954.44
2239,109157.375
2240,167386.66
2241,161758.84
2242,131141.14
2243,129954.28
2244,104621.36
2245,94102.48
2246,126037.65
2247,127339.35
2248,116876.26
2249,115222.59
2250,123222.42
2251,108233.21
2252,200559.48
2253,164714.97
2254,182583.83
2255,210418.02
2256,172831.47
2257,220987.25
2258,162052.78
2259,190328.19
2260,162783.72
2261,188920.55
2262,194981.72
2263,328618.28
2264,408123.34
2265,192819.38
2266,264016.06
2267,340351.56
2268,342653.66
2269,161255.34
2270,204200.25
2271,221679.22
2272,222612.89
2273,168151.44
2274,205930.56
2275,186985.0
2276,183297.23
2277,194733.22
2278,161329.56
2279,115376.02
2280,99861.52
2281,179976.27
2282,192051.47
2283,109309.84
2284,111744.5
2285,122168.875
2286,118916.94
2287,321389.75
2288,278289.16
2289,326765.94
2290,372766.7
2291,306697.22
2292,367807.5
2293,384918.88
2294,339891.7
2295,401252.7
2296,278757.62
2297,314814.56
2298,318840.8
2299,335875.2
2300,311265.9
2301,295936.75
2302,256623.0
2303,243568.36
2304,245218.6
2305,209326.28
2306,204783.28
2307,217272.1
2308,222508.89
2309,267761.44
2310,217291.27
2311,222398.73
2312,190118.27
2313,188011.67
2314,179361.06
2315,195753.42
2316,211809.67
2317,199179.62
2318,191265.97
2319,192352.62
2320,186058.14
2321,246719.16
2322,199522.61
2323,187320.53
2324,201742.4
2325,221992.44
2326,187246.6
2327,212358.62
2328,230691.53
2329,202985.12
2330,202735.12
2331,331229.94
2332,334871.78
2333,296788.88
2334,256910.12
2335,271961.56
2336,298440.4
2337,201513.11
2338,268850.9
2339,232417.88
2340,351982.97
2341,240553.92
2342,236122.45
2343,243521.42
2344,221789.98
2345,233524.12
2346,210541.53
2347,202618.28
2348,235787.11
2349,193109.44
2350,296372.66
2351,249081.7
2352,253158.81
2353,268381.16
2354,144198.88
2355,145605.81
2356,164786.98
2357,202702.7
2358,194869.1
2359,134059.94
2360,108478.58
2361,156988.75
2362,258614.77
2363,131484.92
2364,177659.97
2365,222250.03
2366,194908.08
2367,209735.81
2368,218046.52
2369,207520.12
2370,181740.22
2371,161811.08
2372,197160.94
2373,276627.28
2374,300048.7
2375,223432.92
2376,292523.28
2377,300556.03
2378,153970.66
2379,228432.6
2380,142012.75
2381,190823.1
2382,219610.03
2383,212371.2
2384,253048.17
2385,170553.3
2386,127370.08
2387,127282.875
2388,102260.734
2389,123488.6
2390,145361.17
2391,148126.12
2392,103716.84
2393,170273.06
2394,137990.27
2395,219250.53
2396,138713.4
2397,222622.62
2398,140454.58
2399,52306.535
2400,54020.97
2401,109900.59
2402,138009.47
2403,146936.98
2404,154832.98
2405,174079.77
2406,138034.5
2407,122332.91
2408,152501.02
2409,115345.484
2410,191890.0
2411,104311.24
2412,154235.23
2413,120053.016
2414,146422.39
2415,139537.88
2416,115655.34
2417,115082.21
2418,127180.47
2419,128440.8
2420,124285.51
2421,143811.81
2422,107684.305
2423,132056.5
2424,166613.08
2425,260470.34
2426,156349.97
2427,128534.0
2428,196641.53
2429,94559.984
2430,127345.89
2431,115664.59
2432,142848.11
2433,141825.7
2434,136238.3
2435,160259.47
2436,98547.375
2437,88466.086
2438,116063.516
2439,115577.58
2440,123234.64
2441,102348.1
2442,100170.09
2443,138501.22
2444,152877.52
2445,73390.19
2446,140384.5
2447,203408.88
2448,134672.23
2449,107055.055
2450,162843.88
2451,141029.48
2452,198808.44
2453,81446.516
2454,132178.56
2455,142305.58
2456,119982.92
2457,123094.39
2458,121182.68
2459,96118.77
2460,161028.9
2461,117164.555
2462,134003.52
2463,118492.516
2464,180191.81
2465,134996.45
2466,110085.59
2467,160448.64
2468,81949.56
2469,71790.195
2470,212439.75
2471,210413.97
2472,175828.81
2473,110745.45
2474,73968.98
2475,222954.64
2476,91651.62
2477,107986.4
2478,161817.4
2479,99372.49
2480,148955.7
2481,121259.71
2482,123363.33
2483,93552.23
2484,132474.5
2485,115621.805
2486,154265.78
2487,234644.1
2488,165405.94
2489,159991.19
2490,148933.19
2491,87380.85
2492,197280.64
2493,168823.27
2494,155534.56
2495,77377.09
2496,252811.02
2497,146952.23
2498,99367.984
2499,85990.03
2500,121474.83
2501,128135.8
2502,155004.0
2503,92904.305
2504,203779.28
2505,228330.22
2506,268458.88
2507,285872.12
2508,266636.0
2509,232978.12
2510,230678.69
2511,185766.98
2512,213465.4
2513,232558.31
2514,243056.1
2515,152453.22
2516,187805.02
2517,152337.0
2518,162793.94
2519,228237.89
2520,222956.58
2521,193972.44
2522,237131.88
2523,113645.86
2524,145767.42
2525,148436.31
2526,139624.36
2527,101684.24
2528,116806.9
2529,143638.17
2530,131210.84
2531,256514.98
2532,233894.77
2533,215420.36
2534,237638.16
2535,279320.06
2536,245123.47
2537,234830.86
2538,193442.94
2539,197348.53
2540,196348.4
2541,197422.61
2542,173939.39
2543,127132.95
2544,109538.21
2545,146520.81
2546,132402.31
2547,152657.22
2548,155842.11
2549,179017.94
2550,624304.8
2551,143741.61
2552,128193.484
2553,54669.363
2554,82802.086
2555,112667.516
2556,85008.04
2557,109363.375
2558,183061.33
2559,118862.586
2560,166416.0
2561,135256.58
2562,133919.08
2563,131460.28
2564,194303.72
2565,163014.92
2566,164659.95
2567,125677.21
2568,217275.12
2569,214942.14
2570,117626.336
2571,196562.3
2572,144466.14
2573,230966.0
2574,247186.83
2575,127928.836
2576,134351.17
2577,159967.08
2578,69274.516
2579,43864.344
2580,105300.11
2581,152982.75
2582,123956.04
2583,274648.25
2584,172978.08
2585,219731.66
2586,223561.64
2587,208164.4
2588,136579.4
2589,147138.5
2590,231253.53
2591,267258.78
2592,219197.81
2593,273167.78
2594,172381.06
2595,204861.64
2596,306958.06
2597,211235.88
2598,282877.8
2599,310818.78
2600,214185.06
2601,142938.05
2602,71916.69
2603,91220.59
2604,83578.81
2605,71327.36
2606,152570.56
2607,242683.25
2608,227208.53
2609,179733.4
2610,94449.414
2611,137233.38
2612,166349.27
2613,125049.29
2614,111764.81
2615,158682.56
2616,166835.11
2617,208335.12
2618,241882.22
2619,222153.33
2620,207811.25
2621,182775.2
2622,196101.19
2623,236796.55
2624,301507.84
2625,267346.56
2626,184739.73
2627,157515.06
2628,370464.03
2629,385728.47
2630,317237.16
2631,380745.72
2632,350682.75
2633,275388.2
2634,362944.34
2635,160973.98
2636,195413.08
2637,191253.17
2638,259937.66
2639,192459.06
2640,160347.34
2641,100007.2
2642,191849.7
2643,116576.125
2644,128699.266
2645,103604.59
2646,92144.86
2647,112199.03
2648,137573.38
2649,149467.11
2650,113498.875
2651,136961.78
2652,342179.75
2653,257289.23
2654,262147.0
2655,358043.0
2656,312578.44
2657,314048.72
2658,285242.66
2659,289082.56
2660,324472.94
2661,319769.72
2662,333924.03
2663,284556.88
2664,259334.42
2665,312309.62
2666,277359.47
2667,192796.05
2668,192255.69
2669,194343.38
2670,274658.12
2671,200356.92
2672,208420.55
2673,208687.8
2674,217849.62
2675,177478.67
2676,206698.44
2677,207885.42
2678,253159.39
2679,276185.8
2680,274433.3
2681,348046.28
2682,305355.4
2683,419532.34
2684,299288.44
2685,305465.5
2686,261710.69
2687,291512.8
2688,217077.16
2689,201029.42
2690,356537.2
2691,192448.88
2692,141117.86
2693,212469.23
2694,138366.89
2695,209555.7
2696,195511.44
2697,199257.98
2698,210997.12
2699,172575.89
2700,151582.56
2701,158878.14
2702,123510.484
2703,128783.03
2704,149657.44
2705,96940.43
2706,91695.086
2707,128816.44
2708,115307.12
2709,94053.984
2710,119740.53
2711,302490.4
2712,359645.1
2713,178191.06
2714,151842.27
2715,178380.25
2716,151629.73
2717,207985.6
2718,223724.69
2719,157430.08
2720,190423.95
2721,131840.95
2722,168293.98
2723,158907.6
2724,116499.72
2725,124530.03
2726,143218.06
2727,187906.25
2728,184154.48
2729,146592.92
2730,139335.0
2731,120354.93
2732,121949.85
2733,176392.84
2734,154442.33
2735,128662.75
2736,145377.69
2737,105699.82
2738,131054.44
2739,164579.42
2740,143475.0
2741,137807.48
2742,179019.5
2743,158088.23
2744,172282.23
2745,149959.27
2746,130164.43
2747,153852.3
2748,112141.1
2749,133265.6
2750,114715.164
2751,132357.17
2752,222948.75
2753,176490.86
2754,286418.47
2755,133137.16
2756,96931.01
2757,77607.23
2758,78884.64
2759,158848.3
2760,134869.83
2761,149882.34
2762,140558.53
2763,216906.12
2764,157990.98
2765,282389.88
2766,122248.33
2767,70028.77
2768,113968.75
2769,126784.2
2770,143694.23
2771,94119.82
2772,102311.25
2773,169996.94
2774,136401.34
2775,127172.1
2776,144639.5
2777,154944.17
2778,107124.336
2779,122032.836
2780,93783.74
2781,80303.96
2782,83856.76
2783,87226.43
2784,121137.734
2785,142276.34
2786,50751.266
2787,109051.48
2788,64802.746
2789,186573.61
2790,91002.984
2791,113569.6
2792,56308.965
2793,152211.64
2794,86403.15
2795,110205.14
2796,82791.12
2797,205514.95
2798,122129.37
2799,116671.54
2800,65414.816
2801,95150.734
2802,119733.07
2803,164624.42
2804,134846.14
2805,97001.3
2806,67515.43
2807,160714.16
2808,162198.64
2809,105384.75
2810,120516.68
2811,180956.75
2812,175448.6
2813,166109.11
2814,161859.45
2815,103913.6
2816,219254.88
2817,162799.14
2818,122371.74
2819,184515.06
2820,147093.8
2821,116783.875
2822,199266.66
2823,317813.4
2824,186736.62
2825,189136.16
2826,134475.84
2827,130220.016
2828,240578.31
2829,216119.83
2830,242021.27
2831,192817.08
2832,250398.83
2833,282569.97
2834,224462.61
2835,233200.12
2836,213526.11
2837,169284.83
2838,153964.58
2839,195961.14
2840,205260.81
2841,205434.69
2842,239885.81
2843,147778.69
2844,175046.8
2845,110581.68
2846,217936.44
2847,220767.77
2848,215399.73
2849,206707.38
2850,277339.75
2851,223391.86
2852,242947.67
2853,247693.36
2854,150778.69
2855,210808.66
2856,208697.0
2857,194015.73
2858,213663.02
2859,116709.95
2860,134503.05
2861,133052.19
2862,219521.39
2863,129319.91
2864,251487.81
2865,145507.3
2866,162065.83
2867,79647.02
2868,114624.57
2869,105077.664
2870,143226.03
2871,92134.516
2872,18002.297
2873,98108.71
2874,134224.39
2875,104243.016
2876,167910.03
2877,115259.89
2878,143083.27
2879,139022.47
2880,88000.22
2881,133863.55
2882,159480.23
2883,187094.06
2884,200417.06
2885,170518.88
2886,242466.0
2887,100331.07
2888,131747.3
2889,47056.266
2890,67171.09
2891,142204.14
2892,45132.008
2893,70266.734
2894,39889.758
2895,295697.56
2896,268853.78
2897,209339.78
2898,149492.73
2899,211979.39
2900,171864.88
2901,208998.77
2902,196541.52
2903,313715.38
2904,326625.97
2905,83488.64
2906,216725.44
2907,113184.05
2908,123797.94
2909,146640.38
2910,60040.996
2911,74132.63
2912,157664.58
2913,72589.59
2914,65793.414
2915,74264.086
2916,76941.2
2917,202526.22
2918,106268.98
2919,239940.53
